id,actual,prediction,error,abs_error
205915,679000,458104.46992836957,220895.53007163043,220895.53007163043
205916,405000,458104.46992836957,-53104.469928369566,53104.469928369566
205917,400000,458104.46992836957,-58104.469928369566,58104.469928369566
205918,448000,458104.46992836957,-10104.469928369566,10104.469928369566
205919,375000,458104.46992836957,-83104.46992836957,83104.46992836957
205920,380000,458104.46992836957,-78104.46992836957,78104.46992836957
205921,380000,458104.46992836957,-78104.46992836957,78104.46992836957
205922,630000,458104.46992836957,171895.53007163043,171895.53007163043
205923,950000,458104.46992836957,491895.53007163043,491895.53007163043
205924,965000,458104.46992836957,506895.53007163043,506895.53007163043
205925,1160000,458104.46992836957,701895.5300716304,701895.5300716304
205926,980888,458104.46992836957,522783.53007163043,522783.53007163043
205927,609000,458104.46992836957,150895.53007163043,150895.53007163043
205928,1085888,458104.46992836957,627783.5300716304,627783.5300716304
205929,1128000,458104.46992836957,669895.5300716304,669895.5300716304
205930,590000,458104.46992836957,131895.53007163043,131895.53007163043
205931,558000,458104.46992836957,99895.53007163043,99895.53007163043
205932,513000,458104.46992836957,54895.530071630434,54895.530071630434
205933,540000,458104.46992836957,81895.53007163043,81895.53007163043
205934,485000,458104.46992836957,26895.530071630434,26895.530071630434
205935,485000,458104.46992836957,26895.530071630434,26895.530071630434
205936,1062000,458104.46992836957,603895.5300716304,603895.5300716304
205937,760000,458104.46992836957,301895.53007163043,301895.53007163043
205938,910000,458104.46992836957,451895.53007163043,451895.53007163043
205939,923000,458104.46992836957,464895.53007163043,464895.53007163043
205940,1360000,458104.46992836957,901895.5300716304,901895.5300716304
205941,1168000,458104.46992836957,709895.5300716304,709895.5300716304
205942,305000,458104.46992836957,-153104.46992836957,153104.46992836957
205943,305000,458104.46992836957,-153104.46992836957,153104.46992836957
205944,402000,458104.46992836957,-56104.469928369566,56104.469928369566
205945,575000,458104.46992836957,116895.53007163043,116895.53007163043
205946,338000,458104.46992836957,-120104.46992836957,120104.46992836957
205947,335000,458104.46992836957,-123104.46992836957,123104.46992836957
205948,285000,458104.46992836957,-173104.46992836957,173104.46992836957
205949,318000,458104.46992836957,-140104.46992836957,140104.46992836957
205950,301888,458104.46992836957,-156216.46992836957,156216.46992836957
205951,488000,458104.46992836957,29895.530071630434,29895.530071630434
205952,335000,458104.46992836957,-123104.46992836957,123104.46992836957
205953,330000,458104.46992836957,-128104.46992836957,128104.46992836957
205954,368000,458104.46992836957,-90104.46992836957,90104.46992836957
205955,748000,458104.46992836957,289895.53007163043,289895.53007163043
205956,320888,458104.46992836957,-137216.46992836957,137216.46992836957
205957,335000,458104.46992836957,-123104.46992836957,123104.46992836957
205958,345000,458104.46992836957,-113104.46992836957,113104.46992836957
205959,365000,458104.46992836957,-93104.46992836957,93104.46992836957
205960,358000,458104.46992836957,-100104.46992836957,100104.46992836957
205961,308888,458104.46992836957,-149216.46992836957,149216.46992836957
205962,353000,458104.46992836957,-105104.46992836957,105104.46992836957
205963,335000,458104.46992836957,-123104.46992836957,123104.46992836957
205964,355000,458104.46992836957,-103104.46992836957,103104.46992836957
205965,360000,458104.46992836957,-98104.46992836957,98104.46992836957
205966,368000,458104.46992836957,-90104.46992836957,90104.46992836957
205967,385000,458104.46992836957,-73104.46992836957,73104.46992836957
205968,380000,458104.46992836957,-78104.46992836957,78104.46992836957
205969,451888,458104.46992836957,-6216.469928369566,6216.469928369566
205970,595000,458104.46992836957,136895.53007163043,136895.53007163043
205971,360000,458104.46992836957,-98104.46992836957,98104.46992836957
205972,318000,458104.46992836957,-140104.46992836957,140104.46992836957
205973,568000,458104.46992836957,109895.53007163043,109895.53007163043
205974,620888,458104.46992836957,162783.53007163043,162783.53007163043
205975,465000,458104.46992836957,6895.530071630434,6895.530071630434
205976,480000,458104.46992836957,21895.530071630434,21895.530071630434
205977,565000,458104.46992836957,106895.53007163043,106895.53007163043
205978,818000,458104.46992836957,359895.53007163043,359895.53007163043
205979,915000,458104.46992836957,456895.53007163043,456895.53007163043
205980,800000,458104.46992836957,341895.53007163043,341895.53007163043
205981,988000,458104.46992836957,529895.5300716304,529895.5300716304
205982,950000,458104.46992836957,491895.53007163043,491895.53007163043
205983,883888,458104.46992836957,425783.53007163043,425783.53007163043
205984,570000,458104.46992836957,111895.53007163043,111895.53007163043
205985,788000,458104.46992836957,329895.53007163043,329895.53007163043
205986,955000,458104.46992836957,496895.53007163043,496895.53007163043
205987,514000,458104.46992836957,55895.530071630434,55895.530071630434
205988,554000,458104.46992836957,95895.53007163043,95895.53007163043
205989,910000,458104.46992836957,451895.53007163043,451895.53007163043
205990,652000,458104.46992836957,193895.53007163043,193895.53007163043
205991,610000,458104.46992836957,151895.53007163043,151895.53007163043
205992,500000,458104.46992836957,41895.530071630434,41895.530071630434
205993,515000,458104.46992836957,56895.530071630434,56895.530071630434
205994,600000,458104.46992836957,141895.53007163043,141895.53007163043
205995,645000,458104.46992836957,186895.53007163043,186895.53007163043
205996,580888,458104.46992836957,122783.53007163043,122783.53007163043
205997,666888,458104.46992836957,208783.53007163043,208783.53007163043
205998,740000,458104.46992836957,281895.53007163043,281895.53007163043
205999,1100000,458104.46992836957,641895.5300716304,641895.5300716304
206000,1145000,458104.46992836957,686895.5300716304,686895.5300716304
206001,1238000,458104.46992836957,779895.5300716304,779895.5300716304
206002,1060000,458104.46992836957,601895.5300716304,601895.5300716304
206003,380000,458104.46992836957,-78104.46992836957,78104.46992836957
206004,395000,458104.46992836957,-63104.469928369566,63104.469928369566
206005,375000,458104.46992836957,-83104.46992836957,83104.46992836957
206006,395888,458104.46992836957,-62216.469928369566,62216.469928369566
206007,373000,458104.46992836957,-85104.46992836957,85104.46992836957
206008,368888,458104.46992836957,-89216.46992836957,89216.46992836957
206009,360000,458104.46992836957,-98104.46992836957,98104.46992836957
206010,512500,458104.46992836957,54395.530071630434,54395.530071630434
206011,490000,458104.46992836957,31895.530071630434,31895.530071630434
206012,540888,458104.46992836957,82783.53007163043,82783.53007163043
206013,498000,458104.46992836957,39895.530071630434,39895.530071630434
206014,500000,458104.46992836957,41895.530071630434,41895.530071630434
206015,480888,458104.46992836957,22783.530071630434,22783.530071630434
206016,490000,458104.46992836957,31895.530071630434,31895.530071630434
206017,480000,458104.46992836957,21895.530071630434,21895.530071630434
206018,490000,458104.46992836957,31895.530071630434,31895.530071630434
206019,400000,458104.46992836957,-58104.469928369566,58104.469928369566
206020,505888,458104.46992836957,47783.530071630434,47783.530071630434
206021,450000,458104.46992836957,-8104.469928369566,8104.469928369566
206022,425000,458104.46992836957,-33104.469928369566,33104.469928369566
206023,479000,458104.46992836957,20895.530071630434,20895.530071630434
206024,440000,458104.46992836957,-18104.469928369566,18104.469928369566
206025,420000,458104.46992836957,-38104.469928369566,38104.469928369566
206026,460000,458104.46992836957,1895.5300716304337,1895.5300716304337
206027,360000,458104.46992836957,-98104.46992836957,98104.46992836957
206028,368000,458104.46992836957,-90104.46992836957,90104.46992836957
206029,425000,458104.46992836957,-33104.469928369566,33104.469928369566
206030,420000,458104.46992836957,-38104.469928369566,38104.469928369566
206031,428000,458104.46992836957,-30104.469928369566,30104.469928369566
206032,440000,458104.46992836957,-18104.469928369566,18104.469928369566
206033,422000,458104.46992836957,-36104.469928369566,36104.469928369566
206034,455000,458104.46992836957,-3104.4699283695663,3104.4699283695663
206035,400000,458104.46992836957,-58104.469928369566,58104.469928369566
206036,430000,458104.46992836957,-28104.469928369566,28104.469928369566
206037,420000,458104.46992836957,-38104.469928369566,38104.469928369566
206038,468000,458104.46992836957,9895.530071630434,9895.530071630434
206039,448000,458104.46992836957,-10104.469928369566,10104.469928369566
206040,433000,458104.46992836957,-25104.469928369566,25104.469928369566
206041,533000,458104.46992836957,74895.53007163043,74895.53007163043
206042,470000,458104.46992836957,11895.530071630434,11895.530071630434
206043,530000,458104.46992836957,71895.53007163043,71895.53007163043
206044,688000,458104.46992836957,229895.53007163043,229895.53007163043
206045,688000,458104.46992836957,229895.53007163043,229895.53007163043
206046,612888,458104.46992836957,154783.53007163043,154783.53007163043
206047,555000,458104.46992836957,96895.53007163043,96895.53007163043
206048,558000,458104.46992836957,99895.53007163043,99895.53007163043
206049,570000,458104.46992836957,111895.53007163043,111895.53007163043
206050,618000,458104.46992836957,159895.53007163043,159895.53007163043
206051,638188,458104.46992836957,180083.53007163043,180083.53007163043
206052,690000,458104.46992836957,231895.53007163043,231895.53007163043
206053,675000,458104.46992836957,216895.53007163043,216895.53007163043
206054,638888,458104.46992836957,180783.53007163043,180783.53007163043
206055,686000,458104.46992836957,227895.53007163043,227895.53007163043
206056,670000,458104.46992836957,211895.53007163043,211895.53007163043
206057,595000,458104.46992836957,136895.53007163043,136895.53007163043
206058,665000,458104.46992836957,206895.53007163043,206895.53007163043
206059,675888,458104.46992836957,217783.53007163043,217783.53007163043
206060,648000,458104.46992836957,189895.53007163043,189895.53007163043
206061,675000,458104.46992836957,216895.53007163043,216895.53007163043
206062,500000,458104.46992836957,41895.530071630434,41895.530071630434
206063,638000,458104.46992836957,179895.53007163043,179895.53007163043
206064,688000,458104.46992836957,229895.53007163043,229895.53007163043
206065,590000,458104.46992836957,131895.53007163043,131895.53007163043
206066,538000,458104.46992836957,79895.53007163043,79895.53007163043
206067,530000,458104.46992836957,71895.53007163043,71895.53007163043
206068,560000,458104.46992836957,101895.53007163043,101895.53007163043
206069,470000,458104.46992836957,11895.530071630434,11895.530071630434
206070,580000,458104.46992836957,121895.53007163043,121895.53007163043
206071,675000,458104.46992836957,216895.53007163043,216895.53007163043
206072,580000,458104.46992836957,121895.53007163043,121895.53007163043
206073,558000,458104.46992836957,99895.53007163043,99895.53007163043
206074,548888,458104.46992836957,90783.53007163043,90783.53007163043
206075,568888,458104.46992836957,110783.53007163043,110783.53007163043
206076,502424,458104.46992836957,44319.530071630434,44319.530071630434
206077,625000,458104.46992836957,166895.53007163043,166895.53007163043
206078,540000,458104.46992836957,81895.53007163043,81895.53007163043
206079,510000,458104.46992836957,51895.530071630434,51895.530071630434
206080,559888,458104.46992836957,101783.53007163043,101783.53007163043
206081,540000,458104.46992836957,81895.53007163043,81895.53007163043
206082,668888,458104.46992836957,210783.53007163043,210783.53007163043
206083,810000,458104.46992836957,351895.53007163043,351895.53007163043
206084,572888,458104.46992836957,114783.53007163043,114783.53007163043
206085,730000,458104.46992836957,271895.53007163043,271895.53007163043
206086,668000,458104.46992836957,209895.53007163043,209895.53007163043
206087,640000,458104.46992836957,181895.53007163043,181895.53007163043
206088,635000,458104.46992836957,176895.53007163043,176895.53007163043
206089,522500,458104.46992836957,64395.530071630434,64395.530071630434
206090,574000,458104.46992836957,115895.53007163043,115895.53007163043
206091,640000,458104.46992836957,181895.53007163043,181895.53007163043
206092,585000,458104.46992836957,126895.53007163043,126895.53007163043
206093,605000,458104.46992836957,146895.53007163043,146895.53007163043
206094,580000,458104.46992836957,121895.53007163043,121895.53007163043
206095,655000,458104.46992836957,196895.53007163043,196895.53007163043
206096,785000,458104.46992836957,326895.53007163043,326895.53007163043
206097,760000,458104.46992836957,301895.53007163043,301895.53007163043
206098,668000,458104.46992836957,209895.53007163043,209895.53007163043
206099,685000,458104.46992836957,226895.53007163043,226895.53007163043
206100,758888,458104.46992836957,300783.53007163043,300783.53007163043
206101,800000,458104.46992836957,341895.53007163043,341895.53007163043
206102,720000,458104.46992836957,261895.53007163043,261895.53007163043
206103,775000,458104.46992836957,316895.53007163043,316895.53007163043
206104,815888,458104.46992836957,357783.53007163043,357783.53007163043
206105,960000,458104.46992836957,501895.53007163043,501895.53007163043
206106,915000,458104.46992836957,456895.53007163043,456895.53007163043
206107,735000,458104.46992836957,276895.53007163043,276895.53007163043
206108,715000,458104.46992836957,256895.53007163043,256895.53007163043
206109,800088,458104.46992836957,341983.53007163043,341983.53007163043
206110,808000,458104.46992836957,349895.53007163043,349895.53007163043
206111,720000,458104.46992836957,261895.53007163043,261895.53007163043
206112,990000,458104.46992836957,531895.5300716304,531895.5300716304
206113,870000,458104.46992836957,411895.53007163043,411895.53007163043
206114,870000,458104.46992836957,411895.53007163043,411895.53007163043
206115,758000,458104.46992836957,299895.53007163043,299895.53007163043
206116,818000,458104.46992836957,359895.53007163043,359895.53007163043
206117,835000,458104.46992836957,376895.53007163043,376895.53007163043
206118,830000,458104.46992836957,371895.53007163043,371895.53007163043
206119,964888,458104.46992836957,506783.53007163043,506783.53007163043
206120,988000,458104.46992836957,529895.5300716304,529895.5300716304
206121,950000,458104.46992836957,491895.53007163043,491895.53007163043
206122,988888,458104.46992836957,530783.5300716304,530783.5300716304
206123,1150000,458104.46992836957,691895.5300716304,691895.5300716304
206124,980000,458104.46992836957,521895.53007163043,521895.53007163043
206125,1098000,458104.46992836957,639895.5300716304,639895.5300716304
206126,1008000,458104.46992836957,549895.5300716304,549895.5300716304
206127,1048888,458104.46992836957,590783.5300716304,590783.5300716304
206128,900000,458104.46992836957,441895.53007163043,441895.53007163043
206129,968888,458104.46992836957,510783.53007163043,510783.53007163043
206130,350000,458104.46992836957,-108104.46992836957,108104.46992836957
206131,337000,458104.46992836957,-121104.46992836957,121104.46992836957
206132,438000,458104.46992836957,-20104.469928369566,20104.469928369566
206133,400000,458104.46992836957,-58104.469928369566,58104.469928369566
206134,420000,458104.46992836957,-38104.469928369566,38104.469928369566
206135,455000,458104.46992836957,-3104.4699283695663,3104.4699283695663
206136,421000,458104.46992836957,-37104.469928369566,37104.469928369566
206137,430000,458104.46992836957,-28104.469928369566,28104.469928369566
206138,400000,458104.46992836957,-58104.469928369566,58104.469928369566
206139,397000,458104.46992836957,-61104.469928369566,61104.469928369566
206140,420000,458104.46992836957,-38104.469928369566,38104.469928369566
206141,395000,458104.46992836957,-63104.469928369566,63104.469928369566
206142,470000,458104.46992836957,11895.530071630434,11895.530071630434
206143,390000,458104.46992836957,-68104.46992836957,68104.46992836957
206144,458000,458104.46992836957,-104.46992836956633,104.46992836956633
206145,405000,458104.46992836957,-53104.469928369566,53104.469928369566
206146,351000,458104.46992836957,-107104.46992836957,107104.46992836957
206147,400000,458104.46992836957,-58104.469928369566,58104.469928369566
206148,350000,458104.46992836957,-108104.46992836957,108104.46992836957
206149,350000,458104.46992836957,-108104.46992836957,108104.46992836957
206150,360000,458104.46992836957,-98104.46992836957,98104.46992836957
206151,565000,458104.46992836957,106895.53007163043,106895.53007163043
206152,485000,458104.46992836957,26895.530071630434,26895.530071630434
206153,565000,458104.46992836957,106895.53007163043,106895.53007163043
206154,492000,458104.46992836957,33895.530071630434,33895.530071630434
206155,488000,458104.46992836957,29895.530071630434,29895.530071630434
206156,510000,458104.46992836957,51895.530071630434,51895.530071630434
206157,585000,458104.46992836957,126895.53007163043,126895.53007163043
206158,685000,458104.46992836957,226895.53007163043,226895.53007163043
206159,475000,458104.46992836957,16895.530071630434,16895.530071630434
206160,580000,458104.46992836957,121895.53007163043,121895.53007163043
206161,450000,458104.46992836957,-8104.469928369566,8104.469928369566
206162,685000,458104.46992836957,226895.53007163043,226895.53007163043
206163,675000,458104.46992836957,216895.53007163043,216895.53007163043
206164,737000,458104.46992836957,278895.53007163043,278895.53007163043
206165,655888,458104.46992836957,197783.53007163043,197783.53007163043
206166,695000,458104.46992836957,236895.53007163043,236895.53007163043
206167,697000,458104.46992836957,238895.53007163043,238895.53007163043
206168,740000,458104.46992836957,281895.53007163043,281895.53007163043
206169,655000,458104.46992836957,196895.53007163043,196895.53007163043
206170,635000,458104.46992836957,176895.53007163043,176895.53007163043
206171,608888,458104.46992836957,150783.53007163043,150783.53007163043
206172,682000,458104.46992836957,223895.53007163043,223895.53007163043
206173,588888,458104.46992836957,130783.53007163043,130783.53007163043
206174,615000,458104.46992836957,156895.53007163043,156895.53007163043
206175,792888,458104.46992836957,334783.53007163043,334783.53007163043
206176,740000,458104.46992836957,281895.53007163043,281895.53007163043
206177,780000,458104.46992836957,321895.53007163043,321895.53007163043
206178,850000,458104.46992836957,391895.53007163043,391895.53007163043
206179,863888,458104.46992836957,405783.53007163043,405783.53007163043
206180,820000,458104.46992836957,361895.53007163043,361895.53007163043
206181,1050000,458104.46992836957,591895.5300716304,591895.5300716304
206182,1119999,458104.46992836957,661894.5300716304,661894.5300716304
206183,1090000,458104.46992836957,631895.5300716304,631895.5300716304
206184,973000,458104.46992836957,514895.53007163043,514895.53007163043
206185,1060000,458104.46992836957,601895.5300716304,601895.5300716304
206186,348000,458104.46992836957,-110104.46992836957,110104.46992836957
206187,325000,458104.46992836957,-133104.46992836957,133104.46992836957
206188,370000,458104.46992836957,-88104.46992836957,88104.46992836957
206189,330000,458104.46992836957,-128104.46992836957,128104.46992836957
206190,270000,458104.46992836957,-188104.46992836957,188104.46992836957
206191,367000,458104.46992836957,-91104.46992836957,91104.46992836957
206192,358000,458104.46992836957,-100104.46992836957,100104.46992836957
206193,331268,458104.46992836957,-126836.46992836957,126836.46992836957
206194,307000,458104.46992836957,-151104.46992836957,151104.46992836957
206195,338000,458104.46992836957,-120104.46992836957,120104.46992836957
206196,345000,458104.46992836957,-113104.46992836957,113104.46992836957
206197,320000,458104.46992836957,-138104.46992836957,138104.46992836957
206198,310000,458104.46992836957,-148104.46992836957,148104.46992836957
206199,310000,458104.46992836957,-148104.46992836957,148104.46992836957
206200,352000,458104.46992836957,-106104.46992836957,106104.46992836957
206201,342000,458104.46992836957,-116104.46992836957,116104.46992836957
206202,335000,458104.46992836957,-123104.46992836957,123104.46992836957
206203,345000,458104.46992836957,-113104.46992836957,113104.46992836957
206204,485000,458104.46992836957,26895.530071630434,26895.530071630434
206205,500000,458104.46992836957,41895.530071630434,41895.530071630434
206206,335000,458104.46992836957,-123104.46992836957,123104.46992836957
206207,368000,458104.46992836957,-90104.46992836957,90104.46992836957
206208,326088,458104.46992836957,-132016.46992836957,132016.46992836957
206209,430000,458104.46992836957,-28104.469928369566,28104.469928369566
206210,422000,458104.46992836957,-36104.469928369566,36104.469928369566
206211,405000,458104.46992836957,-53104.469928369566,53104.469928369566
206212,400000,458104.46992836957,-58104.469928369566,58104.469928369566
206213,400000,458104.46992836957,-58104.469928369566,58104.469928369566
206214,510000,458104.46992836957,51895.530071630434,51895.530071630434
206215,431000,458104.46992836957,-27104.469928369566,27104.469928369566
206216,446000,458104.46992836957,-12104.469928369566,12104.469928369566
206217,399888,458104.46992836957,-58216.469928369566,58216.469928369566
206218,422500,458104.46992836957,-35604.469928369566,35604.469928369566
206219,318000,458104.46992836957,-140104.46992836957,140104.46992836957
206220,315000,458104.46992836957,-143104.46992836957,143104.46992836957
206221,328000,458104.46992836957,-130104.46992836957,130104.46992836957
206222,580000,458104.46992836957,121895.53007163043,121895.53007163043
206223,543000,458104.46992836957,84895.53007163043,84895.53007163043
206224,340000,458104.46992836957,-118104.46992836957,118104.46992836957
206225,590000,458104.46992836957,131895.53007163043,131895.53007163043
206226,588000,458104.46992836957,129895.53007163043,129895.53007163043
206227,608000,458104.46992836957,149895.53007163043,149895.53007163043
206228,685000,458104.46992836957,226895.53007163043,226895.53007163043
206229,510000,458104.46992836957,51895.530071630434,51895.530071630434
206230,508000,458104.46992836957,49895.530071630434,49895.530071630434
206231,546888,458104.46992836957,88783.53007163043,88783.53007163043
206232,526000,458104.46992836957,67895.53007163043,67895.53007163043
206233,580000,458104.46992836957,121895.53007163043,121895.53007163043
206234,642000,458104.46992836957,183895.53007163043,183895.53007163043
206235,610000,458104.46992836957,151895.53007163043,151895.53007163043
206236,505000,458104.46992836957,46895.530071630434,46895.530071630434
206237,500000,458104.46992836957,41895.530071630434,41895.530071630434
206238,508000,458104.46992836957,49895.530071630434,49895.530071630434
206239,550000,458104.46992836957,91895.53007163043,91895.53007163043
206240,558000,458104.46992836957,99895.53007163043,99895.53007163043
206241,510000,458104.46992836957,51895.530071630434,51895.530071630434
206242,495000,458104.46992836957,36895.530071630434,36895.530071630434
206243,545000,458104.46992836957,86895.53007163043,86895.53007163043
206244,500000,458104.46992836957,41895.530071630434,41895.530071630434
206245,580000,458104.46992836957,121895.53007163043,121895.53007163043
206246,525888,458104.46992836957,67783.53007163043,67783.53007163043
206247,480000,458104.46992836957,21895.530071630434,21895.530071630434
206248,577888,458104.46992836957,119783.53007163043,119783.53007163043
206249,608000,458104.46992836957,149895.53007163043,149895.53007163043
206250,600000,458104.46992836957,141895.53007163043,141895.53007163043
206251,725000,458104.46992836957,266895.53007163043,266895.53007163043
206252,575000,458104.46992836957,116895.53007163043,116895.53007163043
206253,535000,458104.46992836957,76895.53007163043,76895.53007163043
206254,548000,458104.46992836957,89895.53007163043,89895.53007163043
206255,618000,458104.46992836957,159895.53007163043,159895.53007163043
206256,550000,458104.46992836957,91895.53007163043,91895.53007163043
206257,565000,458104.46992836957,106895.53007163043,106895.53007163043
206258,555000,458104.46992836957,96895.53007163043,96895.53007163043
206259,585000,458104.46992836957,126895.53007163043,126895.53007163043
206260,533000,458104.46992836957,74895.53007163043,74895.53007163043
206261,538000,458104.46992836957,79895.53007163043,79895.53007163043
206262,588000,458104.46992836957,129895.53007163043,129895.53007163043
206263,520000,458104.46992836957,61895.530071630434,61895.530071630434
206264,580000,458104.46992836957,121895.53007163043,121895.53007163043
206265,530000,458104.46992836957,71895.53007163043,71895.53007163043
206266,570000,458104.46992836957,111895.53007163043,111895.53007163043
206267,592000,458104.46992836957,133895.53007163043,133895.53007163043
206268,538000,458104.46992836957,79895.53007163043,79895.53007163043
206269,536000,458104.46992836957,77895.53007163043,77895.53007163043
206270,520000,458104.46992836957,61895.530071630434,61895.530071630434
206271,550000,458104.46992836957,91895.53007163043,91895.53007163043
206272,490000,458104.46992836957,31895.530071630434,31895.530071630434
206273,513000,458104.46992836957,54895.530071630434,54895.530071630434
206274,520000,458104.46992836957,61895.530071630434,61895.530071630434
206275,510000,458104.46992836957,51895.530071630434,51895.530071630434
206276,480000,458104.46992836957,21895.530071630434,21895.530071630434
206277,475000,458104.46992836957,16895.530071630434,16895.530071630434
206278,588000,458104.46992836957,129895.53007163043,129895.53007163043
206279,530000,458104.46992836957,71895.53007163043,71895.53007163043
206280,658000,458104.46992836957,199895.53007163043,199895.53007163043
206281,575000,458104.46992836957,116895.53007163043,116895.53007163043
206282,625000,458104.46992836957,166895.53007163043,166895.53007163043
206283,520000,458104.46992836957,61895.530071630434,61895.530071630434
206284,621888,458104.46992836957,163783.53007163043,163783.53007163043
206285,722888,458104.46992836957,264783.53007163043,264783.53007163043
206286,630000,458104.46992836957,171895.53007163043,171895.53007163043
206287,626000,458104.46992836957,167895.53007163043,167895.53007163043
206288,660000,458104.46992836957,201895.53007163043,201895.53007163043
206289,668000,458104.46992836957,209895.53007163043,209895.53007163043
206290,658000,458104.46992836957,199895.53007163043,199895.53007163043
206291,675000,458104.46992836957,216895.53007163043,216895.53007163043
206292,700000,458104.46992836957,241895.53007163043,241895.53007163043
206293,565000,458104.46992836957,106895.53007163043,106895.53007163043
206294,700000,458104.46992836957,241895.53007163043,241895.53007163043
206295,838000,458104.46992836957,379895.53007163043,379895.53007163043
206296,678000,458104.46992836957,219895.53007163043,219895.53007163043
206297,609000,458104.46992836957,150895.53007163043,150895.53007163043
206298,689888,458104.46992836957,231783.53007163043,231783.53007163043
206299,658000,458104.46992836957,199895.53007163043,199895.53007163043
206300,654000,458104.46992836957,195895.53007163043,195895.53007163043
206301,650000,458104.46992836957,191895.53007163043,191895.53007163043
206302,610000,458104.46992836957,151895.53007163043,151895.53007163043
206303,700000,458104.46992836957,241895.53007163043,241895.53007163043
206304,645000,458104.46992836957,186895.53007163043,186895.53007163043
206305,662888,458104.46992836957,204783.53007163043,204783.53007163043
206306,685000,458104.46992836957,226895.53007163043,226895.53007163043
206307,690000,458104.46992836957,231895.53007163043,231895.53007163043
206308,640000,458104.46992836957,181895.53007163043,181895.53007163043
206309,605000,458104.46992836957,146895.53007163043,146895.53007163043
206310,630000,458104.46992836957,171895.53007163043,171895.53007163043
206311,590000,458104.46992836957,131895.53007163043,131895.53007163043
206312,655000,458104.46992836957,196895.53007163043,196895.53007163043
206313,655000,458104.46992836957,196895.53007163043,196895.53007163043
206314,660000,458104.46992836957,201895.53007163043,201895.53007163043
206315,570000,458104.46992836957,111895.53007163043,111895.53007163043
206316,622000,458104.46992836957,163895.53007163043,163895.53007163043
206317,555000,458104.46992836957,96895.53007163043,96895.53007163043
206318,560000,458104.46992836957,101895.53007163043,101895.53007163043
206319,590000,458104.46992836957,131895.53007163043,131895.53007163043
206320,590888,458104.46992836957,132783.53007163043,132783.53007163043
206321,630000,458104.46992836957,171895.53007163043,171895.53007163043
206322,703000,458104.46992836957,244895.53007163043,244895.53007163043
206323,675000,458104.46992836957,216895.53007163043,216895.53007163043
206324,680000,458104.46992836957,221895.53007163043,221895.53007163043
206325,870888,458104.46992836957,412783.53007163043,412783.53007163043
206326,650000,458104.46992836957,191895.53007163043,191895.53007163043
206327,818000,458104.46992836957,359895.53007163043,359895.53007163043
206328,790000,458104.46992836957,331895.53007163043,331895.53007163043
206329,782000,458104.46992836957,323895.53007163043,323895.53007163043
206330,773000,458104.46992836957,314895.53007163043,314895.53007163043
206331,805001,458104.46992836957,346896.53007163043,346896.53007163043
206332,685000,458104.46992836957,226895.53007163043,226895.53007163043
206333,780000,458104.46992836957,321895.53007163043,321895.53007163043
206334,830000,458104.46992836957,371895.53007163043,371895.53007163043
206335,283000,458104.46992836957,-175104.46992836957,175104.46992836957
206336,318000,458104.46992836957,-140104.46992836957,140104.46992836957
206337,796000,458104.46992836957,337895.53007163043,337895.53007163043
206338,734000,458104.46992836957,275895.53007163043,275895.53007163043
206339,485000,458104.46992836957,26895.530071630434,26895.530071630434
206340,650888,458104.46992836957,192783.53007163043,192783.53007163043
206341,400000,458104.46992836957,-58104.469928369566,58104.469928369566
206342,412800,458104.46992836957,-45304.469928369566,45304.469928369566
206343,418000,458104.46992836957,-40104.469928369566,40104.469928369566
206344,515000,458104.46992836957,56895.530071630434,56895.530071630434
206345,525000,458104.46992836957,66895.53007163043,66895.53007163043
206346,780000,458104.46992836957,321895.53007163043,321895.53007163043
206347,360000,458104.46992836957,-98104.46992836957,98104.46992836957
206348,675000,458104.46992836957,216895.53007163043,216895.53007163043
206349,630000,458104.46992836957,171895.53007163043,171895.53007163043
206350,668000,458104.46992836957,209895.53007163043,209895.53007163043
206351,406800,458104.46992836957,-51304.469928369566,51304.469928369566
206352,800000,458104.46992836957,341895.53007163043,341895.53007163043
206353,468000,458104.46992836957,9895.530071630434,9895.530071630434
206354,545000,458104.46992836957,86895.53007163043,86895.53007163043
206355,368000,458104.46992836957,-90104.46992836957,90104.46992836957
206356,568000,458104.46992836957,109895.53007163043,109895.53007163043
206357,488000,458104.46992836957,29895.530071630434,29895.530071630434
206358,648888,458104.46992836957,190783.53007163043,190783.53007163043
206359,455000,458104.46992836957,-3104.4699283695663,3104.4699283695663
206360,375000,458104.46992836957,-83104.46992836957,83104.46992836957
206361,365888,458104.46992836957,-92216.46992836957,92216.46992836957
206362,354888,458104.46992836957,-103216.46992836957,103216.46992836957
206363,400000,458104.46992836957,-58104.469928369566,58104.469928369566
206364,416888,458104.46992836957,-41216.469928369566,41216.469928369566
206365,400000,458104.46992836957,-58104.469928369566,58104.469928369566
206366,1118888,458104.46992836957,660783.5300716304,660783.5300716304
206367,1080000,458104.46992836957,621895.5300716304,621895.5300716304
206368,950000,458104.46992836957,491895.53007163043,491895.53007163043
206369,950000,458104.46992836957,491895.53007163043,491895.53007163043
206370,1080000,458104.46992836957,621895.5300716304,621895.5300716304
206371,828000,458104.46992836957,369895.53007163043,369895.53007163043
206372,870000,458104.46992836957,411895.53007163043,411895.53007163043
206373,683000,458104.46992836957,224895.53007163043,224895.53007163043
206374,868000,458104.46992836957,409895.53007163043,409895.53007163043
